Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Chloe,Yvonne,yvonne.chloe@clienteditor.csv,yes,,,,Afumati,IF,RO,77010,,,yes,1999,1,,no,"Last Active 2023-09-14T06:31:19,Sign Up ",
 ,Alexandra,Jessica,jessica.alexandra@clienteditor.csv,yes,,,,București,B,RO,13626,,,yes,1968,1,,no,"Last Active 2023-09-13T15:10:48,Sign Up 2023-09-13T13:54:43",
 ,Robertson,Rampling,rampling.robertson@clienteditor.csv,yes,,,,Cluj napoca,CJ,RO,400483,,,yes,1199,1,,no,"Last Active 2023-09-13T08:29:52,Sign Up ",
 ,Davidson,Dickens,dickens.davidson@clienteditor.csv,yes,,,,Iasi,IS,RO,700483,,,yes,999,1,,no,"Last Active 2023-09-13T07:34:11,Sign Up 2023-09-13T07:24:46",
 ,Chloe,Julian,julian.chloe@clienteditor.csv,yes,,,,Otopeni,IF,RO,75100,,,yes,59,1,,no,"Last Active 2023-09-13T00:00:00,Sign Up 2023-09-10T00:14:48",
 ,Jack,Jessica,jessica.jack@clienteditor.csv,yes,,,,Bahsbs,BH,RO,62262,,,yes,3618,2,,no,"Last Active 2023-09-11T21:14:43,Sign Up ",
 ,Jessica,Lauren,lauren.jessica@clienteditor.csv,yes,,,,Constanta,CT,RO,900560,,,yes,1999,1,,no,"Last Active 2023-09-10T13:25:28,Sign Up ",
 ,Lewis,Newman,newman.lewis@clienteditor.csv,yes,,,,Calimanesti,VL,RO,245600,,,yes,999,1,,no,"Last Active 2023-09-10T00:00:00,Sign Up 2023-09-04T19:04:09",
 ,Oliver,Taylor,taylor.oliver@clienteditor.csv,yes,,,,Slatina,OT,RO,230009,,,yes,999,1,,no,"Last Active 2023-09-09T22:08:04,Sign Up ",
 ,Mary,Max,max.mary@clienteditor.csv,yes,,,,Orastie,HD,RO,335700,,,yes,1799,1,,no,"Last Active 2023-09-09T12:53:31,Sign Up ",
 ,Kevin,Quinn,quinn.kevin@clienteditor.csv,yes,,,,Calarasi,CL,RO,910146,,,yes,59,1,,no,"Last Active 2023-09-09T09:18:50,Sign Up ",
 ,Murray,Rampling,rampling.murray@clienteditor.csv,yes,,,,Gornet,PH,RO,107285,,,yes,1399,1,,no,"Last Active 2023-09-08T07:42:27,Sign Up ",
 ,Jack,Yvonne,yvonne.jack@clienteditor.csv,yes,,,,Sacele,BV,RO,505600,,,yes,1199,1,,no,"Last Active 2023-09-07T16:49:59,Sign Up ",
 ,Newman,Piers,piers.newman@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400174,,,yes,1899,1,,no,"Last Active 2023-09-07T13:03:15,Sign Up ",
 ,Lewis,Yvonne,yvonne.lewis@clienteditor.csv,yes,,,,Iasi,IS,RO,700620,,,yes,0,0,,no,"Last Active 2023-09-07T11:56:49,Sign Up ",
 ,Brandon,Ferguson,ferguson.brandon@clienteditor.csv,yes,,,,Dolhestii mari,SV,RO,727185,,,yes,1799,1,,no,"Last Active 2023-09-07T06:21:47,Sign Up ",
 ,Yvonne,Sally,sally.yvonne@clienteditor.csv,yes,,,,Localitatea Hotarele,GR,RO,87125,,,yes,3399,3,,no,"Last Active 2023-09-06T19:49:14,Sign Up ",
 ,Gill,Kevin,kevin.gill@clienteditor.csv,yes,,,,Galati,GL,RO,800253,,,yes,0,0,,no,"Last Active 2023-09-06T19:08:51,Sign Up 2023-09-06T19:08:51",
 ,Rees,Julian,julian.rees@clienteditor.csv,yes,,,,Jimbolia,TM,RO,305400,,,yes,59,1,,no,"Last Active 2023-09-06T12:12:29,Sign Up 2023-09-06T12:12:29",
 ,Sally,Davidson,davidson.sally@clienteditor.csv,yes,,,,Câmpina,PH,RO,105600,,,yes,0,0,,no,"Last Active 2023-09-06T00:00:00,Sign Up 2023-09-04T15:55:06",
 ,Julian,Robertson,robertson.julian@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,1799,1,,no,"Last Active 2023-09-06T00:00:00,Sign Up 2023-08-27T21:36:47",
 ,Dickens,Jessica,jessica.dickens@clienteditor.csv,yes,,,,Buza,CJ,RO,407115,,,yes,59,1,,no,"Last Active 2023-09-05T20:20:17,Sign Up ",
 ,Ferguson,Jack,jack.ferguson@clienteditor.csv,yes,,,,Tartasesti,DB,RO,137435,,,yes,819,1,,no,"Last Active 2023-09-05T19:22:12,Sign Up ",
 ,King,Robertson,robertson.king@clienteditor.csv,yes,,,,Bucuresti,B,RO,23831,,,yes,1199,1,,no,"Last Active 2023-09-05T18:36:09,Sign Up ",
 ,Robertson,Max,max.robertson@clienteditor.csv,yes,,,,Pascani,IS,RO,705200,,,yes,999,1,,no,"Last Active 2023-09-05T14:36:23,Sign Up ",
 ,Taylor,Mary,mary.taylor@clienteditor.csv,yes,,,,Barlad,VS,RO,731116,,,yes,4118,2,,no,"Last Active 2023-09-05T12:16:31,Sign Up ",
 ,Kevin,Oliver,oliver.kevin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-09-05T00:00:00,Sign Up 2023-09-05T11:03:54",
 ,King,King,king.king@clienteditor.csv,yes,,,,Piatra Neamţ,NT,RO,610115,,,yes,899,1,,no,"Last Active 2023-09-04T18:35:22,Sign Up ",
 ,Alexandra,Tim,tim.alexandra@clienteditor.csv,yes,,,,Slatina,OT,RO,223344,,,yes,1019,1,,no,"Last Active 2023-09-04T17:03:14,Sign Up ",
 ,Hudson,Lewis,lewis.hudson@clienteditor.csv,yes,,,,Târgoviște,DB,RO,130081,,,yes,649,1,,no,"Last Active 2023-09-04T16:41:24,Sign Up ",
 ,Carol,Newman,newman.carol@clienteditor.csv,yes,,,,Bucuresti,B,RO,42096,,,yes,689,1,,no,"Last Active 2023-09-04T13:15:46,Sign Up ",
 ,Oliver,Dickens,dickens.oliver@clienteditor.csv,yes,,,,Bucureşti,B,RO,11469,,,yes,799,1,,no,"Last Active 2023-09-04T08:18:55,Sign Up 2023-09-04T08:13:23",
 ,Brandon,Lewis,lewis.brandon@clienteditor.csv,yes,,,,bucuresti,B,RO,11861,,,yes,989,1,,no,"Last Active 2023-09-04T07:59:25,Sign Up ",
 ,Max,Ferguson,ferguson.max@clienteditor.csv,yes,,,,Brasov,BV,RO,500461,,,yes,1999,1,,no,"Last Active 2023-09-04T06:58:59,Sign Up ",
 ,Chloe,Rees,rees.chloe@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-09-04T00:00:00,Sign Up 2023-09-04T07:58:48",
 ,Robertson,Ferguson,ferguson.robertson@clienteditor.csv,yes,,,,dragomiresti deal,IF,RO,770096,,,yes,999,1,,no,"Last Active 2023-09-03T18:35:25,Sign Up ",
 ,Piers,Dickens,dickens.piers@clienteditor.csv,yes,,,,Vintere,BH,RO,417288,,,yes,1799,1,,no,"Last Active 2023-09-03T17:41:31,Sign Up ",
 ,Kevin,Davidson,davidson.kevin@clienteditor.csv,yes,,,,Mosoaia,AG,RO,117512,,,yes,0,0,,no,"Last Active 2023-09-03T16:36:59,Sign Up ",
 ,Dickens,Max,max.dickens@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400446,,,yes,899,1,,no,"Last Active 2023-09-03T12:18:23,Sign Up ",
 ,Davidson,Quinn,quinn.davidson@clienteditor.csv,yes,,,,Bogatu Roman,SB,RO,551771,,,yes,0,0,,no,"Last Active 2023-09-03T06:49:05,Sign Up ",
 ,Murray,Brandon,brandon.murray@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-09-03T00:00:00,Sign Up 2023-08-30T20:39:50",
 ,Oliver,Rees,rees.oliver@clienteditor.csv,yes,,,,Bucharest,B,RO,11745,,,yes,0,0,,no,"Last Active 2023-09-03T00:00:00,Sign Up 2023-09-03T03:14:10",
 ,Tim,Austin,austin.tim@clienteditor.csv,yes,,,,Slobozia Noua,IL,RO,920002,,,yes,0,0,,no,"Last Active 2023-09-02T13:02:18,Sign Up ",
 ,Gill,King,king.gill@clienteditor.csv,yes,,,,Craiova,DJ,RO,200210,,,yes,1699,1,,no,"Last Active 2023-09-02T11:51:49,Sign Up ",
 ,Piers,Rampling,rampling.piers@clienteditor.csv,yes,,,,Bucuresti,B,RO,30971,,,yes,799,1,,no,"Last Active 2023-09-02T09:22:40,Sign Up ",
 ,Gill,Kevin,kevin.gill@clienteditor.csv,yes,,,,Mogosoaia,IF,RO,7735,,,yes,849,1,,no,"Last Active 2023-09-02T08:19:09,Sign Up 2023-09-02T08:19:08",
 ,Alexandra,Carol,carol.alexandra@clienteditor.csv,yes,,,,Pitești,AG,RO,110283,,,yes,999,1,,no,"Last Active 2023-09-01T14:27:18,Sign Up ",
 ,Carol,Robertson,robertson.carol@clienteditor.csv,yes,,,,Frumusita,GL,RO,807135,,,yes,2199,1,,no,"Last Active 2023-09-01T13:21:00,Sign Up ",
 ,Hudson,Murray,murray.hudson@clienteditor.csv,yes,,,,Divici,CS,RO,327302,,,yes,799,1,,no,"Last Active 2023-09-01T10:33:26,Sign Up ",
 ,Rees,Jack,jack.rees@clienteditor.csv,yes,,,,Oneşti,BC,RO,601061,,,yes,1099,1,,no,"Last Active 2023-09-01T09:12:15,Sign Up 2023-09-01T09:09:54",
 ,Mary,Dickens,dickens.mary@clienteditor.csv,yes,,,,Bucuresti,B,RO,10404,,,yes,3298,2,,no,"Last Active 2023-08-31T16:14:55,Sign Up 2023-08-20T10:43:08",
 ,Pullman,Murray,murray.pullman@clienteditor.csv,yes,,,,Glodeanu Sărat,BZ,RO,127256,,,yes,999,1,,no,"Last Active 2023-08-31T10:21:35,Sign Up ",
 ,Robertson,Ferguson,ferguson.robertson@clienteditor.csv,yes,,,,filiasi,DJ,RO,205300,,,yes,1199,1,,no,"Last Active 2023-08-31T05:20:51,Sign Up ",
 ,Jack,Ella,ella.jack@clienteditor.csv,yes,,,,Snagov,IF,RO,77165,,,yes,949,1,,no,"Last Active 2023-08-30T11:07:55,Sign Up ",
 ,Alexandra,Brandon,brandon.alexandra@clienteditor.csv,yes,,,,Vaslui,VS,RO,730124,,,yes,2199,1,,no,"Last Active 2023-08-30T06:42:28,Sign Up ",
 ,Piers,Ferguson,ferguson.piers@clienteditor.csv,yes,,,,Bucuresti,B,RO,23095,,,yes,149,1,,no,"Last Active 2023-08-30T03:36:36,Sign Up ",
 ,Pullman,Brandon,brandon.pullman@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-30T00:00:00,Sign Up 2023-08-30T07:27:08",
 ,Ferguson,Chloe,chloe.ferguson@clienteditor.csv,yes,,,,Bucuresti,B,RO,50656,,,yes,999,1,,no,"Last Active 2023-08-29T16:35:15,Sign Up ",
 ,Rampling,Brandon,brandon.rampling@clienteditor.csv,yes,,,,Pitești,AG,RO,110134,,,yes,849,1,,no,"Last Active 2023-08-29T14:35:03,Sign Up ",
 ,MacLeod,Gill,gill.macleod@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-29T00:00:00,Sign Up 2023-08-29T13:31:49",
 ,Newman,Alexandra,alexandra.newman@clienteditor.csv,yes,,,,Cristian,BV,RO,507055,,,yes,1399,1,,no,"Last Active 2023-08-28T15:44:34,Sign Up 2023-08-28T15:44:33",
 ,Mary,Hodges,hodges.mary@clienteditor.csv,yes,,,,Bucharest,B,RO,32054,,,yes,1799,1,,no,"Last Active 2023-08-28T13:49:19,Sign Up 2023-08-28T13:49:19",
 ,Julian,Jack,jack.julian@clienteditor.csv,yes,,,,Sascut,BC,RO,607520,,,yes,1749,1,,no,"Last Active 2023-08-28T11:37:37,Sign Up 2023-08-28T11:37:36",
 ,Austin,Rees,rees.austin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-28T00:00:00,Sign Up 2023-08-15T19:07:16",
 ,Ella,Tim,tim.ella@clienteditor.csv,yes,,,,Gura-Râului,SB,RO,557095,,,yes,39,1,,no,"Last Active 2023-08-27T10:21:07,Sign Up ",
 ,Kevin,Jessica,jessica.kevin@clienteditor.csv,yes,,,,Drobeta turnu Severin,MH,RO,229466,,,yes,2199,1,,no,"Last Active 2023-08-26T08:44:21,Sign Up ",
 ,Quinn,Yvonne,yvonne.quinn@clienteditor.csv,yes,,,,Buzău,BZ,RO,120127,,,yes,899,1,,no,"Last Active 2023-08-26T00:00:00,Sign Up 2023-02-26T11:46:35",
 ,Murray,Yvonne,yvonne.murray@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-26T00:00:00,Sign Up 2023-08-12T12:44:23",
 ,Dickens,Newman,newman.dickens@clienteditor.csv,yes,,,,Piatra Neamț,NT,RO,310007,,,yes,1199,1,,no,"Last Active 2023-08-25T20:48:19,Sign Up ",
 ,Max,Ella,ella.max@clienteditor.csv,yes,,,,Barlad,VS,RO,731102,,,yes,1999,1,,no,"Last Active 2023-08-25T17:23:22,Sign Up ",
 ,Austin,King,king.austin@clienteditor.csv,yes,,,,GIURGIU,GR,RO,80303,,,yes,949,1,,no,"Last Active 2023-08-25T10:16:40,Sign Up 2023-08-25T09:57:13",
 ,Jack,Mary,mary.jack@clienteditor.csv,yes,,,,IASI,IS,RO,400469,,,yes,1819,1,,no,"Last Active 2023-08-25T00:00:00,Sign Up 2023-08-18T15:45:34",
 ,Dickens,King,king.dickens@clienteditor.csv,yes,,,,Bucuresti,B,RO,13421,,,yes,668,1,,no,"Last Active 2023-08-25T00:00:00,Sign Up 2023-08-23T10:23:37",
 ,Gill,Brandon,brandon.gill@clienteditor.csv,yes,,,,Pitesti,AG,RO,110350,,,yes,999,1,,no,"Last Active 2023-08-24T10:39:05,Sign Up 2023-08-24T10:37:03",
 ,Murray,Mary,mary.murray@clienteditor.csv,yes,,,,CLuj-Napoca,CJ,RO,400383,,,yes,59,1,,no,"Last Active 2023-08-24T06:40:24,Sign Up ",
 ,Piers,Jessica,jessica.piers@clienteditor.csv,yes,,,,Turceni,GJ,RO,217520,,,yes,1149,1,,no,"Last Active 2023-08-23T21:15:11,Sign Up ",
 ,Mary,Chloe,chloe.mary@clienteditor.csv,yes,,,,Eforie Sud,CT,RO,905360,,,yes,899,1,,no,"Last Active 2023-08-23T12:12:41,Sign Up 2023-08-23T12:12:41",
 ,Murray,Ella,ella.murray@clienteditor.csv,yes,,,,1391,AG,RO,110025,,,yes,1199,1,,no,"Last Active 2023-08-23T00:00:00,Sign Up 2023-08-09T16:04:47",
 ,Alexandra,Ferguson,ferguson.alexandra@clienteditor.csv,yes,,,,Avrig,SB,RO,555200,,,yes,0,0,,no,"Last Active 2023-08-22T21:21:25,Sign Up 2023-08-22T21:21:24",
 ,Jack,Harry,harry.jack@clienteditor.csv,yes,,,,Slatina,OT,RO,230038,,,yes,649,1,,no,"Last Active 2023-08-22T20:26:09,Sign Up ",
 ,Hodges,Alexandra,alexandra.hodges@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540495,,,yes,1199,1,,no,"Last Active 2023-08-22T16:03:07,Sign Up 2023-08-22T16:03:06",
 ,Davidson,Kevin,kevin.davidson@clienteditor.csv,yes,,,,Călărașii Vechi,CL,RO,917046,,,yes,818,1,,no,"Last Active 2023-08-22T10:47:38,Sign Up ",
 ,Julian,Sally,sally.julian@clienteditor.csv,yes,,,,Negresti Oaș,SM,RO,445200,,,yes,0,0,,no,"Last Active 2023-08-22T08:35:45,Sign Up ",
 ,Austin,Carol,carol.austin@clienteditor.csv,yes,,,,Chitila,IF,RO,445767,,,yes,2699,1,,no,"Last Active 2023-08-21T22:10:22,Sign Up 2023-08-21T22:10:21",
 ,Ferguson,Austin,austin.ferguson@clienteditor.csv,yes,,,,Timisoara,TM,RO,300070,,,yes,899,1,,no,"Last Active 2023-08-21T09:30:38,Sign Up ",
 ,Tim,Davidson,davidson.tim@clienteditor.csv,yes,,,,Tunari,IF,RO,77180,,,yes,0,0,,no,"Last Active 2023-08-20T19:55:24,Sign Up ",
 ,Robertson,Dickens,dickens.robertson@clienteditor.csv,yes,,,,București,B,RO,61234,,,yes,1799,1,,no,"Last Active 2023-08-20T15:28:11,Sign Up ",
 ,Ella,Jack,jack.ella@clienteditor.csv,yes,,,,Slanic,PH,RO,106200,,,yes,1999,2,,no,"Last Active 2023-08-20T14:12:24,Sign Up ",
 ,Jack,Lauren,lauren.jack@clienteditor.csv,yes,,,,Bucuresti,B,RO,60561,,,yes,0,0,,no,"Last Active 2023-08-20T07:26:59,Sign Up ",
 ,Pullman,Lewis,lewis.pullman@clienteditor.csv,yes,,,,Slobozia,IL,RO,920016,,,yes,999,1,,no,"Last Active 2023-08-19T16:42:48,Sign Up ",
 ,Newman,Rampling,rampling.newman@clienteditor.csv,yes,,,,Bucharest,B,RO,51062,,,yes,1799,1,,no,"Last Active 2023-08-19T09:51:32,Sign Up ",
 ,Piers,Rees,rees.piers@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-19T00:00:00,Sign Up 2023-08-19T10:17:43",
 ,Hodges,Robertson,robertson.hodges@clienteditor.csv,yes,,,,Piatra Neamt,NT,RO,610127,,,yes,1819,1,,no,"Last Active 2023-08-18T22:59:54,Sign Up ",
 ,Tim,Hodges,hodges.tim@clienteditor.csv,yes,,,,București,B,RO,11204,,,yes,1299,1,,no,"Last Active 2023-08-18T08:20:40,Sign Up ",
 ,Chloe,Rees,rees.chloe@clienteditor.csv,yes,,,,Oradea,BH,RO,417515,,,yes,1199,1,,no,"Last Active 2023-08-17T18:58:46,Sign Up ",
 ,Lewis,Rees,rees.lewis@clienteditor.csv,yes,,,,Suceava,SV,RO,725100,,,yes,1799,1,,no,"Last Active 2023-08-17T16:03:32,Sign Up ",
 ,Kevin,Piers,piers.kevin@clienteditor.csv,yes,,,,Constanta,CT,RO,900038,,,yes,1999,1,,no,"Last Active 2023-08-17T06:15:53,Sign Up ",
 ,Robertson,Brandon,brandon.robertson@clienteditor.csv,yes,,,,Buzau,BZ,RO,120021,,,yes,1819,1,,no,"Last Active 2023-08-17T03:06:52,Sign Up ",
 ,Jack,Hodges,hodges.jack@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-17T00:00:00,Sign Up 2023-08-17T16:22:32",
 ,Robertson,Max,max.robertson@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-17T00:00:00,Sign Up 2023-08-17T17:22:34",
 ,Lewis,Rampling,rampling.lewis@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-17T00:00:00,Sign Up 2023-08-17T16:17:28",
 ,Quinn,Brandon,brandon.quinn@clienteditor.csv,yes,,,,Bran,BV,RO,507027,,,yes,849,1,,no,"Last Active 2023-08-16T20:34:49,Sign Up ",
 ,Alexandra,Pullman,pullman.alexandra@clienteditor.csv,yes,,,,Bucuresti,B,RO,62192,,,yes,879,1,,no,"Last Active 2023-08-16T00:00:00,Sign Up 2023-08-15T06:11:14",
 ,Yvonne,Ella,ella.yvonne@clienteditor.csv,yes,,,,Rasnov,BV,RO,505400,,,yes,0,0,,no,"Last Active 2023-08-15T16:29:41,Sign Up ",
 ,Oliver,Rees,rees.oliver@clienteditor.csv,yes,,,,Ramnicu Sărat,BZ,RO,125300,,,yes,849,1,,no,"Last Active 2023-08-13T19:43:02,Sign Up ",
 ,Brandon,Piers,piers.brandon@clienteditor.csv,yes,,,,Alba Iulia,AB,RO,510710,,,yes,4999,1,,no,"Last Active 2023-08-13T16:20:12,Sign Up ",
 ,Yvonne,Newman,newman.yvonne@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-13T00:00:00,Sign Up 2023-08-12T11:05:34",
 ,Rampling,Jack,jack.rampling@clienteditor.csv,yes,,,,Râşnov,BV,RO,505400,,,yes,899,1,,no,"Last Active 2023-08-12T21:38:11,Sign Up ",
 ,Yvonne,Yvonne,yvonne.yvonne@clienteditor.csv,yes,,,,Campia Turzii,CJ,RO,405100,,,yes,0,0,,no,"Last Active 2023-08-12T16:37:06,Sign Up 2023-08-12T16:34:15",
 ,Yvonne,Jessica,jessica.yvonne@clienteditor.csv,yes,,,,Ramnicu valcea,VL,RO,223634,,,yes,1819,1,,no,"Last Active 2023-08-12T13:14:49,Sign Up 2023-08-12T13:14:49",
 ,Quinn,Ella,ella.quinn@clienteditor.csv,yes,,,,Filipesti de targ,PH,RO,107253,,,yes,0,0,,no,"Last Active 2023-08-12T12:01:43,Sign Up ",
 ,Austin,Lewis,lewis.austin@clienteditor.csv,yes,,,,Mihaesti,VL,RO,247375,,,yes,799,1,,no,"Last Active 2023-08-10T18:35:05,Sign Up ",
 ,Jack,Oliver,oliver.jack@clienteditor.csv,yes,,,,Visinesti,DB,RO,137520,,,yes,899,1,,no,"Last Active 2023-08-10T16:34:49,Sign Up ",
 ,Yvonne,Newman,newman.yvonne@clienteditor.csv,yes,,,,Busteni,PH,RO,105500,,,yes,799,1,,no,"Last Active 2023-08-10T00:00:00,Sign Up 2023-04-14T18:10:13",
 ,Rampling,Rees,rees.rampling@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-08-10T00:00:00,Sign Up 2023-08-10T11:24:46",
 ,Austin,Ferguson,ferguson.austin@clienteditor.csv,yes,,,,Gheorghe doja,IL,RO,927125,,,yes,899,1,,no,"Last Active 2023-08-09T21:15:43,Sign Up ",
 ,Jessica,Rampling,rampling.jessica@clienteditor.csv,yes,,,,Stefanesti,AG,RO,117715,,,yes,899,1,,no,"Last Active 2023-08-09T15:09:31,Sign Up ",
 ,Newman,Gill,gill.newman@clienteditor.csv,yes,,,,Baia mare,MM,RO,430234,,,yes,849,1,,no,"Last Active 2023-08-09T14:44:30,Sign Up 2023-08-09T14:44:29",
 ,Brandon,Hodges,hodges.brandon@clienteditor.csv,yes,,,,Seini,MM,RO,435402,,,yes,1999,1,,no,"Last Active 2023-08-09T12:30:33,Sign Up 2023-08-05T06:47:52",
 ,Robertson,Newman,newman.robertson@clienteditor.csv,yes,,,,Bucuresti,B,RO,12174,,,yes,919,1,,no,"Last Active 2023-08-09T07:18:50,Sign Up 2023-08-09T06:50:05",
 ,Piers,Chloe,chloe.piers@clienteditor.csv,yes,,,,Sura Mare,SB,RO,557265,,,yes,8546.1,4,,no,"Last Active 2023-08-09T00:00:00,Sign Up 2023-03-14T18:04:20",
 ,Murray,Carol,carol.murray@clienteditor.csv,yes,,,,Arad,AR,RO,310100,,,yes,899,1,,no,"Last Active 2023-08-08T15:51:30,Sign Up 2023-08-08T15:51:29",
 ,Davidson,Quinn,quinn.davidson@clienteditor.csv,yes,,,,Năsăud,BN,RO,425200,,,yes,1948,1,,no,"Last Active 2023-08-08T14:57:06,Sign Up ",
 ,Oliver,Taylor,taylor.oliver@clienteditor.csv,yes,,,,Lunca de Sus,HR,RO,537155,,,yes,999,1,,no,"Last Active 2023-08-07T19:27:52,Sign Up ",
 ,Oliver,Yvonne,yvonne.oliver@clienteditor.csv,yes,,,,Dămuc,NT,RO,617151,,,yes,999,1,,no,"Last Active 2023-08-07T18:04:04,Sign Up ",
 ,Chloe,Piers,piers.chloe@clienteditor.csv,yes,,,,Galaţi,GL,RO,800252,,,yes,2849,1,,no,"Last Active 2023-08-07T09:07:28,Sign Up ",
 ,Max,Quinn,quinn.max@clienteditor.csv,yes,,,,Suceava,SV,RO,720066,,,yes,1199,1,,no,"Last Active 2023-08-06T09:55:04,Sign Up ",
 ,Rees,Piers,piers.rees@clienteditor.csv,yes,,,,Popesti-Leordeni,IF,RO,77160,,,yes,999,1,,no,"Last Active 2023-08-05T09:51:13,Sign Up 2023-08-05T09:51:12",
 ,Robertson,Austin,austin.robertson@clienteditor.csv,yes,,,,Bucov,PH,RO,107110,,,yes,899,1,,no,"Last Active 2023-08-05T07:51:48,Sign Up ",
 ,Carol,Rees,rees.carol@clienteditor.csv,yes,,,,Buzau,BZ,RO,120218,,,yes,999,1,,no,"Last Active 2023-08-04T10:33:51,Sign Up 2023-08-04T10:33:50",
 ,Alexandra,Hudson,hudson.alexandra@clienteditor.csv,yes,,,,Gherta mare,SM,RO,447331,,,yes,1019,1,,no,"Last Active 2023-08-04T08:09:39,Sign Up ",
 ,Murray,Brandon,brandon.murray@clienteditor.csv,yes,,,,București,B,RO,11346,,,yes,4998,2,,no,"Last Active 2023-08-03T14:18:15,Sign Up ",
 ,Rees,Oliver,oliver.rees@clienteditor.csv,yes,,,,Bucuresti SECTOR 1,B,RO,14286,,,yes,0,0,,no,"Last Active 2023-08-03T11:12:56,Sign Up 2023-08-03T11:12:56",
 ,Taylor,Yvonne,yvonne.taylor@clienteditor.csv,yes,,,,Alba Iulia,AB,RO,510010,,,yes,999,1,,no,"Last Active 2023-08-03T05:04:17,Sign Up ",
 ,Ella,Davidson,davidson.ella@clienteditor.csv,yes,,,,lipovat,VS,RO,737335,,,yes,999,1,,no,"Last Active 2023-08-02T08:34:09,Sign Up ",
 ,Lewis,Kevin,kevin.lewis@clienteditor.csv,yes,,,,Craiova,DJ,RO,200033,,,yes,0,0,,no,"Last Active 2023-08-02T00:00:00,Sign Up 2023-07-21T18:33:22",
 ,Jack,Gill,gill.jack@clienteditor.csv,yes,,,,Targu neamt,NT,RO,615200,,,yes,0,0,,no,"Last Active 2023-08-01T20:08:15,Sign Up 2023-08-01T20:06:37",
 ,Jack,Hodges,hodges.jack@clienteditor.csv,yes,,,,Braila,BR,RO,810086,,,yes,849,1,,no,"Last Active 2023-08-01T19:09:59,Sign Up ",
 ,Brandon,Chloe,chloe.brandon@clienteditor.csv,yes,,,,Bujoreni,VL,RO,247065,,,yes,849,1,,no,"Last Active 2023-07-31T17:59:01,Sign Up ",
 ,Jessica,Jessica,jessica.jessica@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-31T00:00:00,Sign Up 2023-07-31T07:08:31",
 ,Chloe,Ella,ella.chloe@clienteditor.csv,yes,,,,Sarichioi,TL,RO,827190,,,yes,899,1,,no,"Last Active 2023-07-30T18:02:26,Sign Up ",
 ,Rampling,Piers,piers.rampling@clienteditor.csv,yes,,,,Bucuresti,B,RO,52754,,,yes,2599,1,,no,"Last Active 2023-07-30T15:28:39,Sign Up ",
 ,Murray,Yvonne,yvonne.murray@clienteditor.csv,yes,,,,Costinesti,CT,RO,907090,,,yes,2899,1,,no,"Last Active 2023-07-30T13:55:18,Sign Up ",
 ,Kevin,Chloe,chloe.kevin@clienteditor.csv,yes,,,,Bucuresti,B,RO,50588,,,yes,0,0,,no,"Last Active 2023-07-30T05:15:34,Sign Up ",
 ,Lewis,Yvonne,yvonne.lewis@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540565,,,yes,949,1,,no,"Last Active 2023-07-29T19:32:38,Sign Up 2023-07-29T19:27:34",
 ,Alexandra,Yvonne,yvonne.alexandra@clienteditor.csv,yes,,,,Constanța,CT,RO,900118,,,yes,949,1,,no,"Last Active 2023-07-29T11:55:39,Sign Up ",
 ,Rees,Rees,rees.rees@clienteditor.csv,yes,,,,Halmeu,SM,RO,447145,,,yes,0,0,,no,"Last Active 2023-07-29T11:09:45,Sign Up 2023-07-29T11:06:27",
 ,Piers,Carol,carol.piers@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540552,,,yes,0,0,,no,"Last Active 2023-07-27T16:39:34,Sign Up 2023-07-27T16:35:37",
 ,Ferguson,Rees,rees.ferguson@clienteditor.csv,yes,,,,Selimbar,SB,RO,557260,,,yes,0,0,,no,"Last Active 2023-07-27T08:38:59,Sign Up ",
